row_id,engagement_score
90412,3.2243464040169103
90413,3.9601805643253165
90414,4.171357843705309
90415,3.97180001372509
90416,3.0361544985900597
90417,3.9318510396390103
90418,3.0609032115244044
90419,3.5198359605225944
90420,3.1881325965134195
90421,4.133621107781693
90422,2.9515035859007033
90423,3.6523132386491493
90424,3.936254723159239
90425,3.864912718288385
90426,3.1630704543954806
90427,3.8621109292611098
90428,3.9142113685564452
90429,3.53401181408634
90430,4.143749020363818
90431,3.3606425676915848
90432,4.01845449836762
90433,3.805822522311344
90434,4.159602310817368
90435,3.912736436733878
90436,3.2888928915272473
90437,3.208283322559741
90438,3.75094974087704
90439,2.847712233576136
90440,3.311713685503116
90441,3.7592259135227355
90442,3.912226994916573
90443,4.1201670272465964
90444,3.5868262543938396
90445,2.92089433270229
90446,3.9347169667353676
90447,3.1236793598905384
90448,3.9497120932281593
90449,3.9482114300829623
90450,2.3833028874985205
90451,3.893614402830273
90452,3.6966544860460884
90453,3.654641900487041
90454,3.844027921300528
90455,3.087361900581058
90456,3.8914581645181423
90457,3.9034805618378767
90458,3.2641335472672965
90459,2.9664217645903683
90460,3.3984275649145133
90461,3.98757373614629
90462,3.8333419296081304
90463,2.8251026129576053
90464,2.789932473301608
90465,3.971666629943111
90466,2.8559745987333867
90467,3.7171316856029515
90468,3.771115294877461
90469,3.267590335050303
90470,3.7962972131328847
90471,3.8188588528588836
90472,3.7204590275359806
90473,3.9571072496382245
90474,3.8699921015191894
90475,3.204478737372956
90476,3.861262008152681
90477,3.7624427970400607
90478,3.242380974450042
90479,3.4578601889489637
90480,3.2115005409870654
90481,3.7034173426456087
90482,3.406394964982233
90483,3.890933288080519
90484,3.023119800866912
90485,3.904278230627251
90486,3.7601504951137317
90487,3.393661728926728
90488,3.7356064811414584
90489,3.9272933217095956
90490,4.108041446621588
90491,2.9988729054523184
90492,3.889538765905229
90493,4.008220481709891
90494,3.849489562865581
90495,2.882072049073747
90496,3.759287504994826
90497,3.6064890399966147
90498,3.81099891130334
90499,4.078481209461772
90500,2.905571417808292
90501,3.707514963940282
90502,3.4224461646207964
90503,3.86148858888465
90504,2.4854109132254467
90505,3.1037564871313603
90506,3.6252368467063114
90507,2.77397046615162
90508,3.2550984032388817
90509,3.7747358679408918
90510,3.702579696015149
90511,3.4691885868905543
90512,3.5117412914994186
90513,2.8075099549736655
90514,3.0135523558016737
90515,3.559629196286566
90516,2.6877426532118944
90517,3.8619546726914646
90518,3.9355256701350885
90519,3.3183673854413165
90520,3.9822913181384196
90521,3.8720907359681513
90522,3.807114924130527
90523,2.7394771643265727
90524,3.9772346072492817
90525,3.1582735756660787
90526,3.9357659224300026
90527,3.9516729767357672
90528,2.9136439157935627
90529,3.691601553831945
90530,3.3313393267195957
90531,3.0183931588325104
90532,4.0895895436282474
90533,3.7533696809609696
90534,3.0609447298418657
90535,3.288004668451396
90536,3.330971099284527
90537,3.230029942451956
90538,3.2901281718022637
90539,3.5389496558838753
90540,3.985267656967014
90541,3.6873741244665266
90542,3.1323282722688095
90543,4.068017040301303
90544,3.680901073504492
90545,3.7474432911494437
90546,4.016845688984847
90547,3.3424101316525254
90548,3.2024335052308213
90549,3.828411909631278
90550,3.2650607112699235
90551,4.026042770046611
90552,2.4929893903038303
90553,4.004157783083331
90554,3.1823499063107263
90555,3.729776244554733
90556,2.6856378774314535
90557,3.827526250236156
90558,4.172351797020434
90559,3.7304968259162274
90560,3.8331731614967675
90561,3.2404557009221917
90562,3.6294714819377534
90563,3.178590077482326
90564,2.9928215382253227
90565,3.49627637409393
90566,4.1072566707739755
90567,3.87902647676036
90568,4.1079035239311095
90569,4.092322835749473
90570,3.821111357841405
90571,3.519212649012526
90572,3.380506707026495
90573,2.986556474829801
90574,3.0859915512945633
90575,4.032347637277719
90576,4.09663895958481
90577,3.5950828445067007
90578,3.26516315912933
90579,3.9374868512398544
90580,3.470111239627572
90581,2.984249961793905
90582,3.816017132082439
90583,2.79762756577236
90584,2.789556204634734
90585,3.081226133912376
90586,4.006103580604993
90587,3.406687854764641
90588,2.9180112341653386
90589,3.3105845306828585
90590,3.8910614998133406
90591,3.729820053255337
90592,3.8521530076549264
90593,3.4483867148193834
90594,3.889267383215787
90595,3.082136931567136
90596,4.095252709700542
90597,4.041435970373734
90598,3.296299444120382
90599,3.1574546859058152
90600,3.9430294367177154
90601,3.940873473341739
90602,3.1786094057653096
90603,3.402564840746477
90604,3.8499938633005026
90605,2.648894841096345
90606,4.114650171656035
90607,3.9534797287984693
90608,4.186822189686445
90609,3.0529043753428606
90610,4.02863024473292
90611,3.683146139803638
90612,3.133596550070072
90613,3.3672108858413115
90614,2.997657319033106
90615,2.774231232128904
90616,2.7215000840031407
90617,3.1966270669003456
90618,3.105597338139534
90619,2.94953410511691
90620,3.9582454576679376
90621,3.9415532058890133
90622,3.7309897634851716
90623,3.5892230619640806
90624,2.9744679422244835
90625,3.047408154467466
90626,4.094075161301075
90627,3.7116432490767695
90628,3.648458044272571
90629,3.506280687831306
90630,3.097734178975694
90631,3.782459644590991
90632,3.8860242378354486
90633,3.6957379433393234
90634,3.25647200959605
90635,2.9748347198368723
90636,4.0153425302952
90637,3.817475155813498
90638,4.0044905125541685
90639,3.7697296101294953
90640,3.6151973051773303
90641,4.170440762815948
90642,2.620075140261253
90643,3.073379780935918
90644,4.066128223709445
90645,3.909207677634402
90646,4.153837746737733
90647,3.486662024505893
90648,3.1178647318168675
90649,3.5606491904089035
90650,3.1701020122040164
90651,3.461854024383282
90652,4.050237090493106
90653,4.04623741445188
90654,3.409756945789205
90655,3.3457538633234063
90656,2.858015970918452
90657,3.034755112385796
90658,2.991132213410504
90659,3.918525725710561
90660,3.9406819818794427
90661,3.6026627018505444
90662,3.260774934250386
90663,3.900067623590984
90664,4.11642404970156
90665,3.05377097614421
90666,4.1034368867840145
90667,3.8721658692439176
90668,3.9158209330231677
90669,2.574333864010718
90670,3.3673451491670243
90671,3.8688235935968103
90672,3.8332427243619627
90673,3.8492358637783726
90674,3.9059254129788923
90675,2.968557725621607
90676,3.317441528083365
90677,2.8651859287543617
90678,3.888405220953889
90679,4.073978620926764
90680,3.2029664324043456
90681,3.9778706708871274
90682,2.985020116238303
90683,4.00231897948592
90684,2.9442235352380863
90685,3.5269250426909293
90686,3.2654423003717823
90687,3.4157658885535898
90688,3.102944113970637
90689,3.703951555181871
90690,3.286494968070292
90691,3.783125446829839
90692,3.9040405705915937
90693,3.8207605151703197
90694,3.09707427341284
90695,3.5016968462193194
90696,3.3907375772400905
90697,3.0510668179064515
90698,2.749123742480598
90699,3.9940265705488223
90700,4.013295539018394
90701,3.125966239102618
90702,3.062179422518295
90703,4.028470699867138
90704,3.682617211963211
90705,2.8192135157909277
90706,3.2391149602801095
90707,3.787198847693629
90708,3.9082299493446047
90709,3.297312401424911
90710,3.1374913528520727
90711,2.9968551982495732
90712,3.8918608947220577
90713,3.456454769494552
90714,3.698788886665256
90715,3.1178535811755808
90716,3.114967050597491
90717,3.2350242197231815
90718,2.900793582652638
90719,3.957413845710215
90720,4.059464834899618
90721,3.9703448278491895
90722,3.7320432449518255
90723,2.8101312026689595
90724,3.785884990296486
90725,3.800874250596893
90726,3.446439189431249
90727,4.082517613090417
90728,3.8931529481448366
90729,3.4977419743349922
90730,3.3604310714364165
90731,3.858249314419898
90732,3.555173339161195
90733,3.761653317761147
90734,3.6267138227775946
90735,3.8395775683720155
90736,3.348827572374719
90737,3.9119806643257995
90738,2.997580848580527
90739,4.046043249335445
90740,2.8987646923743213
90741,3.914077521012719
90742,3.5795776155508787
90743,3.292553703663282
90744,4.056018808519718
90745,3.956780606329172
90746,2.8539855769835607
90747,3.341873073522575
90748,3.1205938661112107
90749,3.677132780111597
90750,3.145259909562493
90751,3.960279882809269
90752,2.8166922289437553
90753,3.348784621064902
90754,3.0005735879316084
90755,3.0084442332797696
90756,3.1461207530591686
90757,3.497672276240238
90758,3.7210377785045385
90759,3.1214525756508906
90760,3.282278998910975
90761,3.15198992381546
90762,3.5876102986571237
90763,4.049691401366782
90764,3.6699472576949383
90765,3.8639821664548397
90766,3.6471920587748667
90767,3.1475616996918694
90768,3.9498259553261663
90769,3.223093198225444
90770,3.2605189069348475
90771,2.995854510924492
90772,4.024265477807643
90773,3.4863102475911063
90774,3.993704452318455
90775,3.057505166121197
90776,3.7833599672686447
90777,4.0411313932441155
90778,3.407496157163379
90779,3.5874450599190593
90780,3.4773327723865113
90781,3.233320781740676
90782,3.2982051540693176
90783,3.7118816178667924
90784,3.1666185104386666
90785,3.4970996935250955
90786,3.65686570401851
90787,3.9094349263697445
90788,3.860016460181097
90789,3.8608810975640324
90790,3.4431569031517
90791,3.2394671287174193
90792,3.4228856927544444
90793,3.673690779998641
90794,2.9456853962723653
90795,4.068367482718936
90796,3.1241753460002895
90797,3.2072150960772436
90798,3.1254419562971893
90799,2.966035914068762
90800,3.275000765152738
90801,3.1468355521180555
90802,4.107373195557277
90803,3.0675987285507
90804,3.621094042008168
90805,3.7649353247805926
90806,4.016292686130918
90807,3.1990554701716065
90808,2.682568793469689
90809,3.2390113057777437
90810,3.9437285195673715
90811,3.162480175314572
90812,3.9592220860964233
90813,3.148639482324663
90814,3.2809785507016067
90815,3.0946670386121835
90816,3.93758760292209
90817,2.966047389497783
90818,3.225374840540928
90819,2.796338181795699
90820,4.096516040666203
90821,3.2851641998128285
90822,2.7968701177128574
90823,3.2103590249517326
90824,3.8146247717630626
90825,2.903898891444597
90826,4.007499756731113
90827,2.6402668329241528
90828,4.092235313148935
90829,3.617250620247317
90830,2.660710601814656
90831,2.8980475988899266
90832,3.7030213808967476
90833,3.17403673014156
90834,4.0214755470380705
90835,3.765594842241145
90836,3.9573054946598303
90837,3.6667226828535027
90838,4.0751860236530595
90839,4.01169781201224
90840,3.8714879482172506
90841,3.652597575943229
90842,3.1065475795481223
90843,3.866640684202553
90844,3.783636433319501
90845,3.3530464274745984
90846,3.7232980653719694
90847,3.2327723684026175
90848,3.349339291473646
90849,3.5765054957116225
90850,2.9315337434157063
90851,3.7857472275008788
90852,3.7598879618475527
90853,2.7937116047123065
90854,3.3924216752564558
90855,3.3215333874984148
90856,4.051232106235744
90857,3.283358011901976
90858,3.376408451443681
90859,3.6180311537598104
90860,3.8968865563766246
90861,3.816351200471496
90862,3.131671678777763
90863,3.2082162288996123
90864,2.474670712698147
90865,3.8883688703841743
90866,3.6429736942167987
90867,3.2197159759957144
90868,2.9517558876976673
90869,3.1942508183058242
90870,3.228394992889949
90871,3.234430119512075
90872,4.176496166719017
90873,3.91146609525643
90874,3.061756983042702
90875,3.8770084634728974
90876,3.3744712828496284
90877,4.085013315340517
90878,3.1378580874449726
90879,3.883820214465053
90880,3.796896053771768
90881,3.2212805564571725
90882,4.0878789207272295
90883,2.9818547833319835
90884,3.5387206454579534
90885,3.868347731959897
90886,3.35418118514693
90887,3.811102095988567
90888,3.946330648945908
90889,3.430499691177766
90890,3.87505589710005
90891,3.835997667063961
90892,3.580764487753088
90893,3.776013607227739
90894,4.152195616862745
90895,4.003534574008566
90896,2.776781199384101
90897,2.8494766301728895
90898,3.8570775312385295
90899,3.0339059415905734
90900,3.132066317267497
90901,3.273431992777633
90902,3.4985884775405505
90903,3.8129368410775393
90904,2.710214798276462
90905,3.094790373212555
90906,3.0484811588049956
90907,4.015508580834186
90908,3.7850703168215176
90909,2.937759240908186
90910,3.0808571700243776
90911,3.7496728864060778
90912,3.039623103387905
90913,3.1885674448308245
90914,3.64755351004694
90915,3.5573210376022235
90916,3.2171581135107377
90917,3.4203822128839874
90918,3.780985620673057
90919,3.929077390899655
90920,2.73511983123013
90921,3.192094763633771
90922,3.8248387779113275
90923,3.561705055909015
90924,3.223873029499174
90925,2.9883968097417415
90926,3.3896627075828807
90927,2.9690345216729566
90928,3.1715842138728005
90929,2.8069696573244083
90930,3.6904505174894844
90931,3.171975954619173
90932,3.8919919842989845
90933,4.0157038585941
90934,3.4251161951672353
90935,3.010892108603725
90936,2.9828708372147483
90937,3.710257471149223
90938,3.212010510944114
90939,3.110830867047007
90940,3.3763579463174946
90941,3.8807427965649257
90942,3.815400688959785
90943,3.335828386908977
90944,3.359761817013792
90945,3.151335641319633
90946,3.1000702884985603
90947,3.633311319387844
90948,3.913559065228557
90949,3.081490119098416
90950,3.927622896615887
90951,3.3931282934587332
90952,3.8250032620938335
90953,2.938533220530289
90954,2.653168508060483
90955,2.731621375298732
90956,3.9421529684313397
90957,3.4803113990330714
90958,4.026688270520639
90959,4.087465951706365
90960,3.9489367314325565
90961,2.9240521909764725
90962,4.025168973513769
90963,3.7136942969212243
90964,3.9084967077525237
90965,3.2655655034411604
90966,3.926647938452893
90967,3.497447672410202
90968,2.941120576198217
90969,3.8763317493058533
90970,3.430553676897821
90971,3.8259545320406034
90972,3.5137859604412593
90973,3.5088303182543705
90974,3.8669111137934253
90975,3.6169374036469235
90976,2.851187959455148
90977,3.0343907076054806
90978,3.362323913026067
90979,4.098528686815293
90980,3.460311565865053
90981,2.9501946670639803
90982,3.4041075356185533
90983,4.02937498142962
90984,3.013604846460892
90985,3.292231707736361
90986,2.6165356761010594
90987,3.383413897469979
90988,3.063325310558178
90989,3.899193073929471
90990,3.4255105561583825
90991,4.024354202868492
90992,3.913779441932508
90993,3.7891645667295917
90994,3.2351517764709667
90995,2.66458466961783
90996,3.821732947265013
90997,3.4435640456883028
90998,3.8267669424907482
90999,3.933741269425793
91000,3.732308296942141
91001,3.178057814166963
91002,3.759946330252577
91003,3.843198429934121
91004,3.2318398135598017
91005,3.6696039291942832
91006,3.056307296518193
91007,2.943944879662059
91008,3.4137893129653407
91009,4.057328637391513
91010,2.261787259357019
91011,3.309699298925264
91012,3.2690341921809916
91013,3.9502381402091418
91014,4.118709956775507
91015,3.2015967544113337
91016,3.9173945131741
91017,3.675476056907131
91018,3.8215788456812083
91019,3.6138794190144923
91020,3.017287844481683
91021,3.5973309378815133
91022,2.4852566292299985
91023,3.494498892108635
91024,3.874546716917934
91025,3.301970300777975
91026,4.015573727478344
91027,3.136304475985776
91028,3.3476819433616525
91029,3.283052286624774
91030,4.000873682562575
91031,3.3286906302798083
91032,3.369351891305738
91033,3.3146422327874814
91034,2.9818456791622867
91035,3.824574859044062
91036,3.1611107731364756
91037,4.061055238228247
